order_id,product_id,add_to_cart_order,reordered
1981078,4210,1,1
1981078,37067,2,1
1984772,6884,1,1
1984772,1940,2,1
1984772,41385,3,1
1984772,3696,4,1
1984772,20720,5,0
1984772,21501,6,0
1986630,21573,1,1
1986630,11759,2,0
1986630,10473,3,1
1986630,46802,4,1
1986630,28413,5,0
1986630,33147,6,0
1987342,13176,1,1
1987342,36082,2,1
1987342,32665,3,1
1987342,26856,4,0
1987342,11461,5,1
1991051,31651,1,1
1992222,32851,1,0
1992222,4343,2,0
1992222,11128,3,1
1992222,21645,4,1
1992222,8030,5,1
1992222,30120,6,1
1992222,38461,7,1
1992222,47698,8,1
1992222,27979,9,1
1992222,13643,10,1
1992222,40954,11,1
1992222,41651,12,1
1992222,6224,13,1
1992222,45739,14,0
1992222,40709,15,1
1992222,24795,16,1
1992222,31263,17,1
1992222,33457,18,1
1992222,23909,19,1
1992222,23319,20,1
1992222,45054,21,1
1992222,8590,22,0
1992222,49677,23,1
1992222,40524,24,1
1992658,22724,1,1
1992658,33731,2,1
1992658,19051,3,0
1992658,13646,4,1
1992658,17872,5,0
1992658,32030,6,0
1993813,36058,1,1
1993813,3176,2,1
1993813,13841,3,1
1993813,25976,4,1
1993813,35199,5,1
1993813,29805,6,1
1993813,42959,7,1
1993813,46364,8,0
1993813,47766,9,1
1993813,10437,10,0
1993813,3298,11,0
1993813,44204,12,0
1993813,12381,13,0
1994452,33572,1,1
1994452,23986,2,1
1994452,24852,3,1
1994452,5612,4,1
1994452,26790,5,1
1994452,33198,6,1
1994452,4793,7,1
1994452,48335,8,1
1994452,47521,9,1
1994452,14267,10,1
1994452,38476,11,1
1994452,9186,12,1
1997753,48745,1,0
1997753,4472,2,1
1997753,3957,3,1
1997753,47209,4,1
1997753,33120,5,1
1997753,9839,6,1
1997753,47533,7,1
1997753,7673,8,1
2003778,449,1,0
2003778,21213,2,0
2003778,1213,3,0
2003778,36751,4,0
2003778,31121,5,0
2003778,23252,6,0
2003778,39409,7,0
2003778,41727,8,1
2003778,42972,9,0
2003778,1831,10,1
2003778,29140,11,0
2003778,32519,12,0
2003778,39539,13,0
2005455,24852,1,1
2005455,31720,2,1
2005455,47672,3,1
2005455,37033,4,0
2005455,42445,5,0
2005455,19034,6,0
2005455,29158,7,0
2006607,46107,1,1
2006607,33198,2,1
2006607,37029,3,1
2006607,38476,4,0
2006607,49111,5,1
2006607,33572,6,1
2008874,33198,1,0
2008874,5240,2,0
2008874,20323,3,0
2008874,44910,4,0
2008874,4799,5,0
2017489,47674,1,0
2017489,29503,2,1
2017489,34986,3,1
2017489,14381,4,1
2017489,39491,5,1
2017489,37465,6,1
2017489,19192,7,1
2026444,9170,1,0
2026444,31506,2,0
2026444,27325,3,1
2026444,39804,4,1
2026444,32303,5,0
2026444,40529,6,0
2027699,46802,1,1
2027699,15790,2,1
2029193,2732,1,0
2029193,18567,2,1
2029193,39557,3,1
2029193,47144,4,0
2029193,39276,5,1
2029193,11576,6,1
2029193,43654,7,1
2029193,41806,8,1
2029193,19022,9,1
2029193,20738,10,1
2029193,12941,11,1
2029193,22220,12,1
2029193,26351,13,1
2029193,27750,14,1
2029193,42992,15,0
2033461,22220,1,0
2033640,23341,1,1
2033640,24852,2,1
2033640,4562,3,1
2033640,8153,4,1
2033640,5025,5,1
2033640,32689,6,1
2033640,46059,7,1
2033640,40706,8,1
2033640,44142,9,1
2033640,13834,10,1
2033640,26032,11,1
2036112,6656,1,1
2036112,45322,2,1
2036112,16759,3,1
2036112,25146,4,1
2039840,13176,1,0
2040988,46149,1,0
2040988,196,2,0
2051365,35221,1,1
2051365,16291,2,1
2051365,27156,3,1
2051365,1076,4,0
2051365,24852,5,1
2051365,47209,6,1
2051365,28842,7,0
2051365,44142,8,1
2051365,32486,9,0
2051365,13380,10,1
2051365,33768,11,0
2051365,49683,12,1
2051365,42613,13,0
2055941,29447,1,1
2055941,7948,2,0
2055941,36550,3,1
2055941,18434,4,1
2055941,8021,5,0
2055941,42828,6,1
2055941,13877,7,1
2056025,2517,1,1
2056025,33845,2,1
2056025,47630,3,1
2056025,39877,4,1
2056025,21137,5,0
2056025,18531,6,0
2056025,2043,7,0
2056313,2210,1,1
2056313,13541,2,1
2056313,25435,3,0
2056313,5479,4,1
2056313,33279,5,1
2056313,24852,6,0
2056313,18523,7,0
2056313,19057,8,0
2056313,37158,9,1
2060581,45504,1,1
2060581,28699,2,1
2060581,8006,3,1
2060581,41665,4,1
2060581,13176,5,1
2060581,41950,6,1
2060581,26882,7,0
2060581,47547,8,0
2060581,2078,9,1
2060581,25919,10,0
2060581,5539,11,0
2060581,27304,12,1
2063274,33750,1,1
2063274,22760,2,1
2063274,46979,3,0
2066764,13060,1,0
2066764,35730,2,0
2067338,40753,1,0
2067338,10798,2,0
2067338,35951,3,1
2067338,12456,4,1
2067338,26369,5,1
2067338,25527,6,1
2067338,3957,7,0
2067338,26317,8,1
2067338,37733,9,0
2067338,4960,10,0
2072660,48077,1,0
2072660,25936,2,0
2072660,32691,3,1
2072660,38970,4,0
2072660,4932,5,0
2072660,16965,6,0
2072660,22620,7,1
2075795,12276,1,0
2075795,48377,2,0
2075795,4006,3,0
2075795,46595,4,0
2075795,3233,5,0
2075795,14129,6,0
2076154,16139,1,0
2076154,4995,2,0
2076154,19803,3,0
2076154,27941,4,0
2077275,40706,1,1
2077275,35898,2,1
2077275,46708,3,0
2077275,38312,4,0
2077275,15984,5,0
2077275,45167,6,0
2077777,38890,1,1
2077777,3219,2,1
2077777,1940,3,0
2077777,20112,4,0
2077777,23740,5,0
2077777,46235,6,1
2077777,36606,7,0
2077777,11631,8,0
2077777,35176,9,0
2084000,41806,1,0
2084000,4809,2,1
2084000,32515,3,0
2084000,10753,4,1
2084000,24852,5,1
2084000,40310,6,1
2084000,43961,7,1
2084000,39928,8,1
2084000,8424,9,1
2084000,17847,10,1
2084000,39475,11,1
2084000,17807,12,0
2084000,19448,13,0
2084000,28204,14,0
2084000,46969,15,0
2084000,21077,16,0
2087145,10814,1,1
2087145,117,2,1
2087145,45767,3,1
2087145,33527,4,0
2087145,13176,5,1
2087145,48857,6,1
2087145,27966,7,1
2087145,46906,8,1
2087145,8277,9,1
2087145,18523,10,1
2087145,34270,11,1
2087145,3957,12,1
2087145,31853,13,1
2087145,21137,14,1
2087145,28666,15,1
2087145,23348,16,1
2087145,39275,17,1
2087145,45007,18,1
2087145,43772,19,1
2087698,44290,1,1
2087698,470,2,1
2087698,4210,3,1
2087698,44106,4,1
2087698,14432,5,1
2087698,30356,6,1
2087698,23665,7,1
2087698,47434,8,0
2087698,25854,9,1
2087698,2563,10,1
2087698,29825,11,0
2087698,2314,12,0
2087698,60,13,0
2087698,44570,14,1
2087698,32768,15,1
2087698,16890,16,1
2087698,43872,17,1
2087698,12339,18,1
2087698,37113,19,1
2087698,37250,20,1
2087698,41273,21,1
2087698,47006,22,1
2087698,30845,23,1
2087698,23549,24,1
2087698,1756,25,0
2087698,25512,26,0
2087698,28911,27,0
2091156,5445,1,1
2091156,23334,2,1
2091156,6884,3,1
2091156,45681,4,0
2091156,32854,5,1
2091156,40028,6,0
2091156,19468,7,0
2092143,7515,1,1
2092143,4350,2,1
2092143,18625,3,1
2092143,16528,4,1
2093304,19057,1,0
2093304,34099,2,0
2093304,11520,3,0
2093304,28785,4,0
2093304,19894,5,0
2093304,25718,6,1
2093304,10243,7,0
2093304,21616,8,0
2093304,10666,9,0
2096989,29436,1,1
2096989,31018,2,0
2096989,10409,3,0
2096989,7980,4,0
2096989,15945,5,0
2097765,41165,1,1
2097765,7388,2,0
2097765,10761,3,0
2097765,9554,4,0
2097765,14057,5,0
2097765,17968,6,0
2097765,10941,7,0
2097765,8589,8,0
2100628,10831,1,0
2100628,18523,2,1
2100628,48857,3,1
2100628,32566,4,1
2100628,23348,5,1
2100628,39275,6,1
2100808,14335,1,1
2100808,45619,2,0
2100808,49328,3,0
2100808,1940,4,1
2108644,35045,1,0
2108644,32691,2,1
2108644,40002,3,1
2108644,46235,4,1
2108644,43345,5,0
2108644,13540,6,0
2108644,691,7,0
2108644,32579,8,0
2108644,42018,9,0
2109329,44422,1,0
2109329,27845,2,1
2109329,34658,3,0
2109329,26453,4,0
2109329,23369,5,0
2109329,26209,6,1
2109329,22247,7,0
2109329,21903,8,1
2109329,17794,9,1
2109329,46667,10,1
2109329,25659,11,1
2109329,1360,12,1
2109329,49383,13,0
2111339,47209,1,0
2111339,5077,2,0
2111339,43352,3,0
2111339,29487,4,0
2111339,49683,5,1
2111339,20119,6,1
2111339,27344,7,0
2111339,46584,8,0
2111339,17600,9,0
2111339,38693,10,0
2111594,44359,1,1
2111594,31717,2,1
2111594,27521,3,0
2111594,4605,4,1
2111594,1308,5,0
2111594,30450,6,0
2111594,21681,7,0
2111594,48104,8,1
2111594,48017,9,0
2111594,41544,10,0
2111594,32850,11,0
2111594,40310,12,1
2111594,39928,13,1
2111594,49683,14,1
2111594,7963,15,1
2111594,8518,16,1
2111594,2750,17,0
2111594,45965,18,0
2111594,41149,19,0
2111594,40604,20,1
2111594,47766,21,1
2111594,10749,22,1
2111594,37119,23,1
2111594,9322,24,0
2111594,25005,25,0
2111594,21903,26,1
2116043,29503,1,1
2116043,34986,2,1
2116043,18721,3,1
2116043,33894,4,1
2116043,6427,5,1
2116043,45622,6,1
2116172,29503,1,1
2116172,14381,2,1
2116172,34986,3,1
2116172,32939,4,1
2116172,39491,5,0
2117732,27521,1,1
2117732,45007,2,1
2117732,49683,3,0
2117732,17794,4,1
2117732,47626,5,1
2117732,26604,6,0
2117732,17872,7,1
2117732,22935,8,1
2117732,5479,9,1
2117732,40516,10,0
2117732,46372,11,0
2117732,32177,12,0
2117732,41544,13,0
2117732,24964,14,0
2117732,43768,15,0
2117732,10749,16,0
2117732,20114,17,0
2117732,37065,18,0
2119357,24009,1,0
2119357,35951,2,1
2119357,43713,3,1
2119357,48628,4,1
2119357,4920,5,1
2119357,1158,6,1
2119357,16540,7,0
2121214,48726,1,1
2121214,26369,2,1
2121214,13252,3,1
2121214,30391,4,1
2121214,8518,5,1
2121214,43262,6,0
2121214,48679,7,0
2121214,5206,8,1
2121214,7401,9,0
2121214,22935,10,1
2128010,26384,1,1
2128010,45210,2,0
2128010,24852,3,1
2128010,39928,4,1
2128010,260,5,1
2128010,43961,6,1
2128010,37646,7,1
2128010,15995,8,0
2128010,37119,9,0
2128010,44765,10,1
2128010,42244,11,1
2128010,23579,12,0
2128010,1577,13,0
2128010,49683,14,1
2128010,40310,15,1
2128010,4920,16,1
2128010,20127,17,1
2135028,19894,1,1
2135028,19057,2,1
2135028,432,3,1
2135028,11520,4,1
2135028,21616,5,1
2135028,5973,6,1
2135028,34448,7,1
2135028,47232,8,1
2135028,34262,9,1
2135028,18370,10,1
2135028,33709,11,0
2135028,26319,12,1
2135028,38558,13,1
2135028,47610,14,0
2135028,30784,15,0
2135028,26209,16,0
2135028,28985,17,0
2135028,10621,18,0
2135028,46667,19,0
2135028,22504,20,0
2135028,17794,21,0
2135028,38383,22,0
2135028,27104,23,0
2135028,5876,24,1
2135028,44126,25,0
2135028,31277,26,0
2135028,38231,27,0
2137209,46667,1,1
2137209,9284,2,1
2137209,44359,3,1
2137209,4658,4,1
2137209,40377,5,0
2137209,7021,6,0
2137209,7704,7,0
2137209,18171,8,0
2137209,17721,9,1
2137209,25659,10,0
2137209,9076,11,0
2137209,22935,12,0
2137209,26209,13,1
2137209,21295,14,0
2137209,13988,15,0
2137457,32655,1,1
2137457,35124,2,0
2137457,5550,3,0
2137457,44075,4,0
2137457,32605,5,0
2137457,21903,6,0
2138731,46802,1,1
2138731,21769,2,1
2138731,15790,3,0
2138731,16974,4,1
2143916,46667,1,1
2143916,21903,2,0
2143916,47492,3,0
2144515,19022,1,1
2144515,11576,2,1
2144515,5031,3,1
2144515,20738,4,1
2144515,26351,5,0
2144515,22220,6,1
2144515,5911,7,0
2144515,43654,8,1
2144515,41806,9,1
2144515,39276,10,0
2145664,38400,1,0
2145664,24759,2,0
2145664,39409,3,0
2146727,2966,1,0
2146727,21384,2,0
2147364,39527,1,0
2147364,13603,2,0
2147364,44765,3,0
2149749,17314,1,0
2149749,49235,2,1
2149749,31720,3,1
2149749,34243,4,1
2149749,13935,5,0
2150851,25,1,1
2150851,49480,2,0
2150851,16349,3,0
2150851,44142,4,0
2150851,30391,5,0
2150851,39988,6,0
2150851,21333,7,0
2150851,39993,8,0
2154001,2748,1,1
2154001,41860,2,1
2157440,35121,1,1
2157440,2962,2,1
2157440,25666,3,1
2157440,25659,4,1
2157440,34256,5,0
2157440,22234,6,1
2158587,7781,1,1
2158587,48857,2,1
2158587,36305,3,1
2167437,5962,1,1
2167437,40199,2,1
2167437,26317,3,1
2167437,35561,4,1
2167437,12078,5,1
2167437,12427,6,1
2167437,12324,7,1
2167437,13259,8,0
2167437,13032,9,0
2167437,13176,10,0
2167437,33720,11,0
2171750,20947,1,0
2171750,2966,2,1
2171750,25466,3,1
2171750,35547,4,0
2171750,13176,5,1
2171750,46802,6,0
2171750,1439,7,0
2171750,18070,8,0
2171750,42123,9,0
2171750,2086,10,0
2171750,30489,11,1
2171750,21914,12,1
2171750,15386,13,0
2171750,17526,14,1
2171750,44303,15,1
2171750,21405,16,1
2171750,22227,17,1
2171750,47717,18,1
2171750,23579,19,0
2171750,13870,20,1
2171750,1516,21,0
2171750,20580,22,0
2171750,34448,23,0
2171750,22548,24,0
2171750,38844,25,0
2171750,5322,26,0
2171750,812,27,0
2171750,5612,28,1
2173254,31759,1,1
2173254,31651,2,1
2173254,41787,3,1
2173254,13176,4,1
2173254,19691,5,1
2173254,32303,6,1
2175302,23383,1,1
2175302,23459,2,1
2175302,42294,3,0
2175302,274,4,0
2175302,34524,5,0
2175302,40377,6,0
2175302,31504,7,1
2175302,24413,8,1
2175302,44557,9,1
2175302,21806,10,1
2175302,7870,11,1
2179090,7862,1,0
2179090,29662,2,0
2179090,42562,3,1
2179090,37646,4,0
2179090,29791,5,0
2179090,2225,6,0
2179090,25985,7,1
2179090,8073,8,1
2179090,7644,9,0
2179090,32655,10,0
2179090,16797,11,0
2179090,36463,12,0
2179710,40268,1,0
2179710,4605,2,1
2179710,10246,3,0
2179710,37067,4,0
2179710,49235,5,0
2179710,31343,6,0
2179710,49175,7,0
2179710,27156,8,0
2179710,5994,9,0
2179710,18465,10,0
2180387,31683,1,0
2180387,23740,2,1
2180387,4210,3,1
2180387,18339,4,0
2182834,5962,1,0
2182834,40199,2,0
2182834,26317,3,0
2182834,30292,4,0
2182834,9585,5,0
2182834,651,6,0
2185259,17555,1,0
2185259,49683,2,0
2185259,26209,3,1
2185259,13176,4,1
2185259,47766,5,1
2185259,26604,6,0
2185259,8087,7,0
2185259,44008,8,0
2185259,30884,9,0
2185259,10132,10,1
2185259,45504,11,1
2185259,46900,12,0
2186781,7987,1,1
2186781,46149,2,1
2186781,31651,3,1
2190345,21019,1,1
2190345,40102,2,0
2190345,2390,3,0
2190345,48370,4,1
2190345,18435,5,0
2190345,7963,6,0
2196914,24852,1,1
2196914,4920,2,1
2196914,28985,3,1
2196914,23794,4,0
2196914,45066,5,1
2196914,23645,6,0
2196914,15290,7,1
2196914,9839,8,1
2196914,30720,9,1
2196914,19051,10,1
2196914,31487,11,0
2200108,10831,1,1
2200108,5612,2,1
2200108,21137,3,1
2200108,2825,4,0
2200108,35628,5,1
2200108,47521,6,1
2200108,33572,7,1
2200393,49111,1,1
2200393,24852,2,1
2200393,26790,3,1
2200393,21170,4,1
2200393,40992,5,1
2200393,42736,6,1
2200393,12384,7,0
2200393,21083,8,0
2203695,44570,1,1
2203695,32768,2,1
2203695,37113,3,0
2203695,31846,4,0
2203695,16485,5,0
2203695,30845,6,0
2203695,23549,7,0
2203695,22175,8,0
2203695,18468,9,0
2203695,14992,10,1
2203695,2563,11,1
2203695,43872,12,1
2203695,46088,13,0
2203695,48205,14,0
2203695,6608,15,0
2206168,32478,1,0
2206168,10473,2,1
2207448,14114,1,0
2207448,34360,2,0
2207448,42777,3,0
2207448,47586,4,0
2207448,19394,5,0
2207448,36393,6,1
2207448,39539,7,1
2207448,34433,8,1
2207448,22551,9,0
2207448,46282,10,0
2211577,17747,1,0
2211577,11819,2,0
2211577,49652,3,0
2211577,31066,4,0
2211577,33572,5,1
2211577,7751,6,0
2211577,5606,7,0
2211577,1359,8,0
2211577,49111,9,1
2211577,2825,10,1
2211577,37029,11,1
2211577,10831,12,1
2211577,35628,13,1
2211577,38650,14,1
2211577,20512,15,1
2211577,5612,16,1
2213852,31651,1,1
2213852,46149,2,1
2213852,31759,3,1
2213852,11759,4,1
2224236,14987,1,0
2226790,46802,1,1
2226790,22046,2,1
2226790,12341,3,1
2226790,33147,4,1
2226790,12899,5,0
2226790,14032,6,1
2229163,5445,1,1
2229163,23334,2,1
2229163,1940,3,1
2229163,6884,4,1
2229163,14999,5,0
2229163,13866,6,0
2229163,4565,7,1
2229163,32854,8,1
2229163,14335,9,1
2230378,46667,1,0
2230378,20052,2,0
2230378,17334,3,1
2230378,41588,4,0
2230378,9339,5,0
2235187,44359,1,0
2235187,16759,2,0
2235187,18434,3,0
2235187,41259,4,0
2235187,38383,5,0
2235187,13176,6,0
2235187,36389,7,0
2235187,11941,8,0
2235187,46979,9,0
2235187,22963,10,0
2235187,24964,11,0
2235187,12797,12,0
2235187,5184,13,0
2235187,42699,14,0
2235187,9224,15,0
2235187,38779,16,0
2235187,13535,17,0
2235187,21137,18,0
2235187,45007,19,0
2235187,41950,20,0
2235187,49683,21,0
2235187,27104,22,0
2235187,40706,23,0
2235187,44142,24,0
2235187,47734,25,0
2235187,21405,26,0
2235187,29662,27,0
2235187,10621,28,0
2235187,32446,29,0
2235187,45066,30,0
2235187,25340,31,0
2235187,25640,32,0
2235187,42585,33,0
2235187,37192,34,0
2235187,11447,35,0
2235187,21227,36,0
2235187,30135,37,0
2235187,42342,38,0
2235187,29983,39,0
2235187,7021,40,0
2235187,3376,41,0
2235187,48423,42,0
2235187,20520,43,0
2235187,3627,44,0
2235187,49175,45,0
2235187,42824,46,0
2235187,1942,47,0
2235187,45002,48,0
2238420,46979,1,1
2238420,30169,2,0
2238420,27966,3,0
2238420,21288,4,0
2238420,19049,5,0
2238420,44570,6,0
2238420,48281,7,0
2238420,19660,8,1
2240234,5258,1,1
2240234,24852,2,1
2240234,3957,3,1
2240234,21137,4,1
2240234,27423,5,1
2240234,11790,6,1
2240234,38313,7,1
2240234,49131,8,0
2240234,14947,9,0
2240234,19678,10,0
2240234,47136,11,0
2240234,21927,12,0
2240234,2825,13,0
2244687,31997,1,0
2244687,3957,2,0
2247029,10374,1,1
2247029,35199,2,1
2247029,25495,3,1
2247029,27726,4,1
2247029,7393,5,1
2247029,36058,6,1
2247029,13841,7,1
2247029,4562,8,1
2247029,48864,9,1
2247029,18927,10,1
2247029,38371,11,0
2247949,31651,1,0
2247949,3798,2,0
2247949,31759,3,0
2252217,49605,1,0
2252217,17053,2,1
2252217,18394,3,1
2252217,13287,4,1
2252217,3800,5,1
2252217,33909,6,0
2252217,11899,7,0
2252217,29503,8,0
2252217,27796,9,0
2252217,44100,10,0
2254091,907,1,1
2254091,26932,2,0
2254091,42450,3,0
2254091,42475,4,1
2254091,26491,5,0
2254976,25718,1,1
2254976,19894,2,1
2254976,11520,3,1
2254976,39928,4,0
2254976,48109,5,0
2254976,33731,6,0
2254976,22417,7,0
2254976,42828,8,0
2254976,13639,9,0
2254976,27451,10,0
2254976,47209,11,0
2254976,2643,12,0
2254976,40849,13,0
2254976,34262,14,0
2254976,43772,15,0
2254976,28289,16,0
2254976,4872,17,0
2254976,28156,18,0
2254988,33147,1,0
2254988,21292,2,0
2257634,4920,1,1
2257634,3798,2,1
2257634,29015,3,0
2257634,31651,4,1
2257634,20738,5,0
2258898,30391,1,1
2258898,27966,2,1
2258898,24373,3,1
2258898,20114,4,1
2258898,5973,5,1
2258898,47610,6,1
2258898,28204,7,1
2258898,19894,8,1
2258898,26209,9,1
2258898,15200,10,1
2258898,22935,11,1
2258898,11777,12,1
2258898,19154,13,1
2258898,19354,14,1
2258898,47280,15,1
2258898,8382,16,0
2258996,35458,1,0
2258996,49481,2,0
2258996,34986,3,1
2258996,1940,4,1
2258996,47211,5,0
2258996,14335,6,1
2258996,26048,7,0
2258996,4338,8,0
2258996,10240,9,1
2259934,40706,1,0
2259934,34429,2,0
2259934,43735,3,0
2259934,30489,4,0
2259934,5785,5,0
2259934,45504,6,0
2259934,33364,7,0
2259934,8061,8,0
2259934,14917,9,0
2259934,4957,10,0
2259934,11925,11,0
2259934,13351,12,0
2259934,35838,13,0
2259934,33324,14,0
2259934,46906,15,0
2259934,16797,16,0
2259934,25340,17,0
2265158,26604,1,0
2265158,21903,2,0
2265158,9515,3,0
2265158,3988,4,0
2265158,40571,5,1
2265158,14917,6,1
2265158,21910,7,1
2265158,11925,8,1
2265158,27845,9,0
2265158,22035,10,1
2265158,33754,11,1
2265158,39928,12,0
2265158,16797,13,1
2265158,14651,14,0
2265158,42719,15,0
2265158,45104,16,0
2265158,43352,17,0
2265158,3918,18,1
2265158,42265,19,1
2265158,47626,20,1
2265158,42342,21,0
2265158,49683,22,1
2265158,3896,23,0
2265158,38772,24,0
2265158,27344,25,0
2265158,49235,26,0
2267770,29436,1,1
2267770,2966,2,1
2267770,37277,3,1
2267770,23178,4,1
2267770,3157,5,0
2267770,4734,6,0
2267932,44106,1,0
2267932,30356,2,1
2267932,32165,3,1
2267932,23665,4,1
2267932,46735,5,1
2267932,4210,6,1
2267932,47006,7,1
2267932,13733,8,1
2267932,40706,9,0
2267932,41273,10,0
2267932,19516,11,0
2267932,28630,12,0
2267932,40136,13,0
2267932,28993,14,0
2267932,5025,15,0
2267932,45114,16,0
2267932,43872,17,0
2267932,9721,18,0
2267932,29382,19,0
2267932,13818,20,1
2268469,651,1,0
2268469,2855,2,0
2268469,31915,3,0
2268469,9387,4,0
2268469,4656,5,0
2268469,28769,6,0
2272569,5973,1,1
2272569,19894,2,1
2272569,432,3,1
2272569,28204,4,1
2272569,26209,5,1
2272569,33731,6,1
2272569,9070,7,1
2272569,36865,8,1
2272569,31553,9,1
2272569,11777,10,1
2272569,49191,11,1
2272569,44632,12,0
2272569,17191,13,0
2272569,38558,14,1
2272569,2657,15,1
2272569,17622,16,1
2272569,46807,17,1
2272569,45767,18,1
2272569,32864,19,1
2272569,24372,20,1
2272569,38618,21,1
2272569,14573,22,1
2272569,46900,23,0
2272569,18382,24,1
2281502,7393,1,1
2281502,10374,2,1
2281502,35199,3,1
2281502,25495,4,1
2281502,13841,5,1
2281502,29805,6,1
2281502,36058,7,1
2281502,5194,8,1
2281502,9411,9,1
2281502,26698,10,1
2281502,43565,11,1
2281502,26312,12,1
2281502,42562,13,1
2281502,19478,14,1
2281502,43116,15,1
2281502,9762,16,1
2281502,25976,17,0
2282868,39685,1,0
2282868,37543,2,0
2282868,41771,3,0
2282868,11679,4,0
2282868,2481,5,0
2282868,46551,6,0
2284078,18761,1,0
2284078,34946,2,0
2284078,7026,3,1
2284078,13440,4,1
2284078,30849,5,0
2284078,1541,6,1
2284078,28888,7,0
2289023,18721,1,0
2289023,32455,2,0
2289023,6427,3,0
2289023,47141,4,0
2289023,27546,5,0
2289023,34986,6,0
2289359,11520,1,1
2289359,21616,2,1
2289359,19894,3,1
2289359,5973,4,1
2289359,21137,5,1
2291360,27086,1,1
2291360,39276,2,1
2291360,15981,3,0
2291360,11576,4,1
2291360,39557,5,1
2291360,42992,6,1
2291360,12572,7,1
2291360,5460,8,1
2291360,15872,9,1
2291360,42443,10,1
2291360,34608,11,0
2291360,42701,12,1
2291360,44632,13,0
2291360,23233,14,1
2291360,20738,15,1
2291360,41596,16,0
2291360,45645,17,0
2291360,33100,18,0
2291360,31081,19,1
2291360,46660,20,0
2291360,46888,21,0
2291360,31075,22,0
2291360,41332,23,0
2291360,41179,24,0
2291360,27299,25,0
2291360,5539,26,0
2291360,41437,27,0
2291360,37382,28,0
2291360,19612,29,0
2291360,31127,30,0
2291360,41806,31,1
2291360,42445,32,1
2291360,43654,33,1
2291360,34230,34,0
2298220,24221,1,1
2298220,30353,2,1
2298220,47209,3,1
2298220,24799,4,1
2298220,13263,5,1
2298220,35939,6,1
2298326,7980,1,1
2298326,3957,2,1
2298326,1160,3,1
2298326,29436,4,1
2298326,27629,5,1
2300049,24531,1,0
2300049,12253,2,0
2300049,27988,3,1
2300049,31374,4,1
2300049,31808,5,1
2301655,21137,1,0
2301655,28204,2,0
2301655,38777,3,0
2301655,38874,4,0
2302343,27663,1,0
2302343,5991,2,0
2302343,13988,3,0
2302343,22825,4,0
2302343,46906,5,0
2302343,42768,6,0
2302343,16521,7,0
2302343,1360,8,0
2302343,5539,9,0
2302343,37496,10,0
2302343,31717,11,0
2302343,19508,12,0
2302343,11408,13,0
2302343,32655,14,0
2302343,48628,15,0
2309042,8153,1,1
2309042,30849,2,1
2309042,7026,3,1
2309042,11361,4,1
2309042,36486,5,1
2309042,32689,6,1
2309042,19488,7,1
2310173,13176,1,0
2313085,4658,1,0
2313085,21137,2,0
2313085,41960,3,0
2313085,30489,4,0
2313085,38289,5,0
2313085,44359,6,0
2313085,21249,7,0
2313085,17606,8,0
2313085,9284,9,0
2316534,42342,1,0
2316534,44765,2,1
2326130,8671,1,0
2326130,27241,2,0
2326130,12481,3,0
2326130,7950,4,0
2326130,45753,5,0
2326130,43607,6,0
2326130,26648,7,1
2326130,14553,8,0
2329217,46802,1,1
2329217,22128,2,0
2329217,40199,3,1
2329217,21573,4,1
2329217,26152,5,1
2329217,12341,6,1
2335689,35731,1,1
2335689,13440,2,0
2335689,23341,3,1
2335689,11361,4,1
2335689,39428,5,1
2335689,7026,6,1
2335689,8153,7,1
2335689,6383,8,1
2338135,5450,1,0
2338135,17794,2,0
2338135,17758,3,0
2338135,31215,4,0
2338135,24535,5,0
2338135,32256,6,0
2338135,3988,7,0
2338135,38562,8,0
2338135,32177,9,0
2338135,31557,10,0
2338135,36924,11,0
2338135,18232,12,0
2338135,21403,13,0
2338135,46667,14,0
2338135,25659,15,0
2338135,15937,16,0
2338135,49374,17,0
2338135,13984,18,0
2343097,42828,1,1
2343097,37029,2,0
2343097,43465,3,0
2343097,29439,4,0
2343097,28156,5,1
2343097,21137,6,1
2343097,32285,7,0
2343097,16262,8,0
2343097,19894,9,1
2343097,34448,10,1
2343097,5973,11,1
